עמוד,#,תיאור,שלבים,תוצאה צפויה,סטטוס,הערות
📤 ניפוק,O-08,כמות לא תקינה — אפס,שנה כמות ל-0 → לחץ שלח,שגיאת ולידציה על שדה הכמות,,
📤 ניפוק,O-09,כמות לא תקינה — מעל מקסימום,שנה כמות ל-51 → לחץ שלח,שגיאת ולידציה על שדה הכמות,,
📤 ניפוק,O-10,כמות מקסימלית תקינה,הכנס כמות 50 → שלח עם שאר שדות תקינים,אין שגיאת ולידציה על כמות,,
📤 ניפוק,O-11,מוצר קשור — Modal,בחר מוצר שיש לו related product,Modal מוצג עם המוצר הקשור וכפתור להוסיפו,,
📤 ניפוק,O-12,מוצר קשור — הוספה,לחץ הוסף בModal מוצר קשור,שורת מוצר קשור נוספת לטופס ו-Modal נסגר,,
📤 ניפוק,O-13,הוספת שורת מוצר,לחץ + הוסף מוצר,שורת מוצר חדשה מופיעה,,
📤 ניפוק,O-14,הסרת מוצר אחרון,הסר את שורת המוצר היחידה,שגיאה — נא להשאיר לפחות מוצר אחד,,
📤 ניפוק,O-15,מספר צ' כפול,הוסף שני מוצרי צ' עם אותו מספר → שלח,שגיאת ולידציה — מספר צ' זה כבר מופיע בטופס,,
📤 ניפוק,O-16,מוצר כפול (לא צ'),הוסף שני מוצרים זהים שאינם צ' → שלח,שגיאת ולידציה — מוצר כפול,,
📤 ניפוק,O-17,מספר צ' לא תקין,הכנס מחרוזת שלא עומדת בפורמט הנדרש → שלח,שגיאה על שדה מספר צ',,
📤 ניפוק,O-18,חותם חדש,הקלד שם ות"ז שלא קיימים → שלח,הטופס נשלח והחותם נרשם אוטומטית,,
📤 ניפוק,O-19,autocomplete חותם קיים,הקלד אותיות בשדה שם חותם,רשימת חותמים מסוננת; בחירה ממלאת ת"ז אוטומטית,,
📤 ניפוק,O-20,חיפוש חותם לפי ת"ז,הקלד ספרות בשדה שם חותם,חותמים שת"ז שלהם מכיל את המספר מוצגים,,
📤 ניפוק,O-21,ת"ז קצרה מדי,הכנס ת"ז עם פחות מ-9 ספרות → שלח,שגיאת ולידציה על שדה ת"ז,,
📤 ניפוק,O-22,ת"ז עם אותיות,הכנס אותיות בשדה ת"ז → שלח,שגיאת ולידציה על שדה ת"ז,,
📤 ניפוק,O-23,הגנה מפני לחיצה כפולה,מלא הכל → לחץ שלח כשהבקשה בתהליך,כפתור מושבת בזמן הטעינה — אין שליחה כפולה,,
📤 ניפוק,O-24,שליחה מוצלחת — Modal,מלא את כל השדות כראוי → שלח,Modal הצלחה מוצג עם פרטי הניפוק,,
📤 ניפוק,O-25,איפוס לאחר הצלחה,לאחר שליחה מוצלחת → לחץ X במודאל,הטופס מתאפס — שדות ריקים ושורה אחת,,
📤 ניפוק,O-26,Skeleton ראשוני בניפוק,פתח ניפוק לפני שהנתונים מהשרת עלו,Skeleton מוצג ועד שהנתונים מגיעים הטופס מוסתר,,
📤 ניפוק,O-27,סגירת dropdown בלחיצה חיצונית,פתח dropdown צוות/מוצר → לחץ מחוץ לאזור,הרשימה נסגרת,,
📤 ניפוק,O-28,כפתור חזרה,לחץ כפתור חזרה בנאב-בר הניפוק,חוזר לבית,,
📤 ניפוק,O-29,כפתור ניקוי — אשר,לחץ ניקוי טופס → אשר,כל השדות מתנקים ושורה אחת חוזרת,,
📤 ניפוק,O-30,כפתור ניקוי — ביטול,לחץ ניקוי טופס → בטל,הנתונים נשמרים ולא מתאפסים,,
📤 ניפוק,O-31,Tooltip על כפתורי פעולה,לחץ לחיצה ארוכה (0.5 שניות) על כפתור חזרה/ניקוי,Tooltip מוצג ונעלם בעת שחרור,,
📤 ניפוק,O-32,שמירת שדות בחזרה,מלא שדות ← בית ← חזרה לניפוק,השדות נשמרים (SPA — DOM לא נמחק),,
🔄 סטטוס,S-01,Skeleton ראשוני,פתח עמוד סטטוס,Skeleton מוצג עד שהנתונים עולים; לאחר מכן שדה בחירת צוות מוצג,,
🔄 סטטוס,S-02,בחירת צוות — טעינת מלאי,בחר צוות מהרשימה,Skeleton טעינה מוצג; לאחר מכן קטע בחר מוצרים מופיע,,
🔄 סטטוס,S-03,מצב ריק — אין מלאי,בחר צוות שאין לו מלאי,מסך ריק 📭 עם הודעה "אין מוצרים חתומים על הצוות",,
🔄 סטטוס,S-04,פילטר מיקום מוצג,בחר צוות שיש לו מלאי → ודא קלף מיקום,כרטיס פילטר מיקום מוצג,,
🔄 סטטוס,S-05,פילטר לפי מיקום,בחר מיקום מהפילטר,רק מוצרים מהמיקום הנבחר מוצגים ברשימת הסטטוס,,
🔄 סטטוס,S-06,ניקוי פילטר מיקום,לחץ X בפילטר המיקום,כל המוצרים חוזרים לרשימה,,
🔄 סטטוס,S-07,חיפוש מוצר מהמלאי,הקלד שם מוצר בשורת הסטטוס,רק מוצרים שיש לצוות מוצגים (לא כל הקטלוג),,
🔄 סטטוס,S-08,מוצר צ' — SN,בחר מוצר מסוג צ' בסטטוס,רשימת מספרי צ' עם ה-SN הנוכחי של הצוות,,
🔄 סטטוס,S-09,מוצר רגיל — כמות,בחר מוצר שאינו צ' בסטטוס,שדה כמות מוצג; שדה SN מוסתר,,
🔄 סטטוס,S-10,סוג עדכון — פריטים מסוננים,פתח רשימת סוג עדכון,ניפוק ו-פעיל לא מופיעים ברשימה,,
🔄 סטטוס,S-11,ולידציה — ללא סוג עדכון,לחץ בצע עדכון ללא בחירת סוג,שגיאה על שדה סוג עדכון,,
🔄 סטטוס,S-12,הסרת מוצר אחרון,הסר את שורת המוצר היחידה,שגיאה — נא להשאיר לפחות מוצר אחד,,
🔄 סטטוס,S-13,הוספת שורת מוצר,לחץ + הוסף מוצר,שורת מוצר חדשה מופיעה,,
🔄 סטטוס,S-14,כמות לא תקינה בסטטוס,הכנס כמות 0 → שלח,שגיאת ולידציה על כמות,,
🔄 סטטוס,S-15,שליחה מוצלחת,מלא הכל כראוי → שלח,Modal הצלחה מוצג ועדכון נשמר ב-DB,,
🔄 סטטוס,S-16,החלפת צוות מקור,בחר צוות A → המתן → בחר צוות B,מלאי צוות B מוצג ושורות מוצר מתאפסות,,
🔄 סטטוס,S-17,שדות יעד — צוות ומיקום,מלא שדות יעד שונים מהמקור → שלח,הנתונים נשלחים עם הצוות/מיקום החדש,,
🔄 סטטוס,S-18,autocomplete חותם,הקלד שם חותם בסטטוס,רשימת חותמים מסוננת; בחירה ממלאת ת"ז אוטומטית,,
🔄 סטטוס,S-19,ת"ז קצרה בסטטוס,הכנס ת"ז קצרה → שלח,שגיאת ולידציה על ת"ז,,
🔄 סטטוס,S-20,הגנה מפני לחיצה כפולה,לחץ שלח פעמיים במהירות,רק שליחה אחת — כפתור מושבת בתהליך,,
🔄 סטטוס,S-21,X בשדה צוות מקור,בחר צוות → לחץ X,השדה מתנקה; שדות מוצר/יעד מאופסים; Skeleton/מלאי נעלמים,,
🔄 סטטוס,S-22,פילטר מיקום + חיפוש מוצר,סנן לפי מיקום → חפש מוצר,רק מוצרים מהמיקום הנבחר מוצגים בחיפוש,,
🔄 סטטוס,S-23,כפתור חזרה,לחץ כפתור חזרה בנאב-בר הסטטוס,חוזר לבית,,
🔄 סטטוס,S-24,כפתור ניקוי — אשר,לחץ ניקוי → אשר,הטופס מתאפס לחלוטין — שדה צוות ריק,,
🔄 סטטוס,S-25,כפתור ניקוי — ביטול,לחץ ניקוי → בטל,הנתונים נשמרים,,
🔄 סטטוס,S-26,Tooltip על כפתורי פעולה,לחץ לחיצה ארוכה על כפתור חזרה/ניקוי,Tooltip מוצג ונעלם בשחרור,,
🔄 סטטוס,S-27,שמירת שדות בחזרה,מלא שדות ← בית ← חזרה לסטטוס,השדות נשמרים (SPA),,
🔄 סטטוס,S-28,סגירת dropdown חיצונית,פתח dropdown צוות/מוצר → לחץ מחוץ,הרשימה נסגרת,,
🔄 סטטוס,S-29,שמירת סוג עדכון בחזרה,בחר סוג עדכון ← בית ← חזרה לסטטוס,סוג העדכון נשמר,,
🔄 סטטוס,S-30,Skeleton מוצג בהחלפת צוות,החלף צוות A ל-B,Skeleton מוצג בזמן טעינת המלאי החדש,,
🔄 סטטוס,S-31,מוצר צ' כפול בסטטוס,הוסף שני מוצרי צ' עם אותו SN → שלח,שגיאת ולידציה — SN כפול,,
🔄 סטטוס,S-32,שגיאת שרת,הדמה כשל שרת (סגור רשת) → שלח,alert שגיאה מוצגת והטופס לא מתאפס,,
📋 אימות,V-01,טעינת דוח (Prefetch),פתח עמוד אימות אחרי 3+ שניות בבית,הנתונים נטענים מהר ללא spinner ארוך,,
📋 אימות,V-02,הצג דוח בלבד,פתח אימות → לחץ הצג דוח ללא הדבקת הודעות,הדוח מוצג ללא alerts ולא ללא סימוני אימות,,
📋 אימות,V-03,ולידציה ריקה,לחץ בצע השוואה ללא הדבקת הודעות,הודעת שגיאה — נא להדביק הודעות,,
📋 אימות,V-04,השוואה מלאה,הדבק הודעות שמכסות את כל המספרים → השווה,Alert ירוק — אימות מלא! הכל תואם,,
📋 אימות,V-05,השוואה חלקית,הדבק הודעות שמכסות חלק → השווה,Alert כחול — זוהו X מתוך Y עם סימוני ✅ על הממוינים,,
📋 אימות,V-06,מספר לא קיים,הדבק הודעה עם מספר שאינו במערכת → השווה,Alert אדום — נמצאו מספרים שלא מופיעים במערכת,,
📋 אימות,V-07,מספר כפול בהודעות,הדבק אותו מספר פעמיים → השווה,Alert צהוב — מספרים שמופיעים כפול,,
📋 אימות,V-08,פילטר לפי צוות,בחר צוות מהפילטר,הדוח מתעדכן מיד ללא לחיצת כפתור ומציג רק את הצוות,,
📋 אימות,V-09,ניקוי פילטר צוות,לחץ X בפילטר,הדוח חוזר להצגה מלאה,,
📋 אימות,V-10,פילטר — חיצוניים לא מוצגים,הצג דוח עם "הכל" בפילטר,חטיבה 215 ואוגדה 162 לא מופיעות,,
📋 אימות,V-11,פילטר — צוות חיצוני ספציפי,בחר ספציפית חטיבה 215 מהפילטר,חטיבה 215 מוצגת בדוח,,
📋 אימות,V-12,מעבר לתצוגת טבלה,לחץ על Toggle → טבלה,הטבלה מוצגת; כפתור Sheets מוצג; כפתור שיתוף מוסתר,,
📋 אימות,V-13,מעבר לתצוגת רשימה,לחץ על Toggle → רשימה,הרשימה חוזרת; כפתור שיתוף מוצג; Sheets מוסתר,,
📋 אימות,V-14,מיון בטבלה,לחץ על כותרת עמודה בטבלה,ממוין; לחיצה נוספת — מיון הפוך; חץ מוצג,,
📋 אימות,V-15,חיפוש חופשי בטבלה,עבור לטבלה → הקלד בשדה חיפוש,הטבלה מסוננת בזמן אמת,,
📋 אימות,V-16,העתקה — רשימה,לחץ כפתור העתקה בתצוגת רשימה,הרשימה בפורמט טקסט מועתקת ל-Clipboard; אייקון הופך ל-✓,,
📋 אימות,V-17,העתקה — טבלה,עבור לטבלה → לחץ כפתור העתקה,TSV מועתק (ניתן להדבקה ב-Sheets),,
📋 אימות,V-18,שיתוף — רשימה,לחץ כפתור שיתוף בתצוגת רשימה,נפתח תפריט שיתוף (WhatsApp / מייל) או navigator.share,,
📋 אימות,V-19,ייצוא ל-Sheets,עבור לטבלה → לחץ כפתור Sheets,נפתח Google Sheet חדש עם הנתונים,,
📋 אימות,V-20,Tooltip לחיצה ארוכה,לחץ לחיצה ארוכה (0.5+ שניות) על כפתור העתקה,Tooltip "העתקה" מוצג ונעלם בשחרור,,
📋 אימות,V-21,כפתורי פעולה ראשוניים,פתח דוח ללא השוואה (הצג דוח בלבד),כפתורי copy/share מוצגים; Sheets מוסתר,,
📋 אימות,V-22,Sheets מוצג רק בטבלה,עבור לטבלה → ודא Sheets; חזור לרשימה → ודא Sheets,Sheets מוצג רק בתצוגת טבלה,,
📋 אימות,V-23,Collapsible הודעות,לחץ על כותרת כרטיס "אימות דיווחים",האזור מתכווץ/מתרחב עם אנימציה,,
📋 אימות,V-24,Spinner בזמן השוואה,לחץ בצע השוואה (עם הודעות תקינות),Spinner "מבצע השוואה..." מוצג בזמן המתנה לשרת,,
📋 אימות,V-25,כותרות עמודות בעברית,ייצא לטבלה → בדוק כותרות,כותרות העמודות בעברית (צוות / מוצר / SN וכו'),,
📋 אימות,V-26,כפתור חזרה,לחץ כפתור חזרה בנאב-בר האימות,חוזר לבית,,
📋 אימות,V-27,כפתור ניקוי — אשר,לחץ ניקוי → אשר,הטופס מתאפס — textarea ריקה + תוצאות מתנקות,,
📋 אימות,V-28,כפתור ניקוי — ביטול,לחץ ניקוי → בטל,הנתונים נשמרים,,
📋 אימות,V-29,שמירת textarea בחזרה,הדבק הודעות ← בית ← חזרה לאימות,הטקסט בtextarea נשמר (SPA),,
📋 אימות,V-30,שמירת תוצאות בחזרה,בצע השוואה ← בית ← חזרה לאימות,תוצאות ההשוואה עדיין מוצגות,,
📋 אימות,V-31,הדבקת הודעות גדולות,הדבק 100+ הודעות → בצע השוואה,הביצועים תקינים — ללא קריסה או זמן תגובה ארוך,,
📋 אימות,V-32,שגיאת שרת בהשוואה,הדמה כשל שרת → בצע השוואה,Alert שגיאה אדום; Spinner נעלם; כפתור חוזר לפעילות,,
📦 מלאי,I-01,טעינה ראשונית,פתח עמוד מלאי לפני Prefetch,Skeleton כפול מוצג (כרטיס פילטר + טבלה),,
📦 מלאי,I-02,Prefetch מהיר,המתן 3+ שניות בבית → פתח מלאי,הנתונים מופיעים מיד ללא spinner ארוך,,
📦 מלאי,I-03,Tab ברירת מחדל,פתח עמוד מלאי,Tab "צוות" מסומן כברירת מחדל,,
📦 מלאי,I-04,סינון לפי צוות,לחץ tab צוות → בחר צוות ספציפי,הטבלה מציגה מוצר / מיקום / חותם / כמות / סטטוס,,
📦 מלאי,I-05,סינון לפי מיקום,לחץ tab מיקום → בחר מיקום,עמודות משתנות: מוצר / צוות / חותם / כמות / סטטוס,,
📦 מלאי,I-06,סינון לפי מוצר,לחץ tab מוצר → בחר מוצר,עמודות: צוות / מיקום / חותם / כמות / סטטוס,,
📦 מלאי,I-07,סינון לפי חותם,לחץ tab חותם → בחר חותם,עמודות: מוצר / צוות / מיקום / כמות / סטטוס,,
📦 מלאי,I-08,ביטול סינון — X,בחר ערך לסינון → לחץ X,הטבלה חוזרת להציג הכל (ללא הסינון),,
📦 מלאי,I-09,צוותים חיצוניים מוסתרים ברירת מחדל,הצג הכל ללא פילטר,חטיבה 215 ואוגדה 162 לא מופיעות בטבלה,,
📦 מלאי,I-10,צוות חיצוני ספציפי,בחר tab צוות → בחר חטיבה 215,חטיבה 215 מוצגת (נבחרה ספציפית),,
📦 מלאי,I-11,כרטיסי סיכום,הצג תוצאות עם פריטים בסטטוסים שונים,"כרטיסי סיכום: סה""כ / פעיל / אפסנה (אם יש) / תקול (אם יש)",,
📦 מלאי,I-12,Badge סטטוס — צבעים,הצג טבלה עם סטטוסים שונים,פעיל=ירוק; אפסנה=אפור; תקול=אדום,,
📦 מלאי,I-13,מיון עמודות,לחץ על כותרת עמודה,מיון A-Z; לחיצה שנייה — Z-A; חץ מוצג,,
📦 מלאי,I-14,מיון מספרי בעמודת כמות,לחץ על כותרת עמודת "כמות",ממוין מספרית (לא לקסיקוגרפית),,
📦 מלאי,I-15,חיפוש חופשי,הקלד מחרוזת בשדה חיפוש,תוצאות מסוננות בזמן אמת; מציג "X מתוך Y",,
📦 מלאי,I-16,חיפוש חופשי + סינון tab,סנן לפי צוות → הקלד בחיפוש חופשי,שני הפילטרים פועלים יחד,,
📦 מלאי,I-17,טבלה ריקה — אין תוצאות,חפש מחרוזת שלא קיימת,טבלה ריקה עם הודעה מתאימה; מציג "0 מתוך Y",,
📦 מלאי,I-18,העתקה,לחץ כפתור העתקה,TSV מועתק (כולל כותרות עמודות); אייקון הופך ל-✓,,
📦 מלאי,I-19,ייצוא ל-Sheets,לחץ כפתור Sheets,נפתח Sheet עם כותרת שכוללת שם הסינון הנבחר,,
📦 מלאי,I-20,כותרת Sheets עם שם סינון,סנן לפי צוות "פלוגה א'" → יצא ל-Sheets,כותרת הגיליון כוללת "פלוגה א'",,
📦 מלאי,I-21,שמירת סינון בחזרה,סנן לפי מיקום ← בית ← חזרה למלאי,הסינון נשמר (SPA — DOM לא נמחק),,
📦 מלאי,I-22,שמירת tab בחזרה,בחר tab מיקום ← בית ← חזרה למלאי,tab מיקום עדיין מסומן,,
📦 מלאי,I-23,Tooltip על כפתורים,לחץ לחיצה ארוכה על כפתור העתקה/Sheets,Tooltip מוצג ונעלם בשחרור,,
📦 מלאי,I-24,כפתור חזרה,לחץ כפתור חזרה בנאב-בר המלאי,חוזר לבית,,
📦 מלאי,I-25,כפתור ניקוי — אשר,לחץ ניקוי → אשר,"Tab חוזר לצוות; שדה חיפוש מתנקה; הטבלה מרעננת (""הכל"")",,
📦 מלאי,I-26,כפתור ניקוי — ביטול,לחץ ניקוי → בטל,הסינון נשמר,,
📦 מלאי,I-27,מוצר צ' — עמודת SN,סנן לפי מוצר מסוג צ',עמודת SN (מספר צ') מוצגת בטבלה,,
📦 מלאי,I-28,סינון חותם ללא מלאי,בחר חותם שאין לו מלאי,טבלה ריקה עם הודעה מתאימה,,
📦 מלאי,I-29,שגיאת שרת בטעינה,הדמה כשל שרת,הודעת שגיאה מוצגת; Skeleton לא נשאר לתמיד,,
📦 מלאי,I-30,כמות תוצאות בכרטיס סיכום,ודא שסה"כ בכרטיס = מספר שורות בטבלה,הספירה תואמת,,
📦 מלאי,I-31,סגירת dropdown חיצונית,פתח dropdown בשדה הסינון → לחץ מחוץ לאזור,הרשימה נסגרת,,
📦 מלאי,I-32,הדגשת חיפוש בdropdown,הקלד אותיות בשדה סינון,האותיות מודגשות בצהוב ברשימה,,
🔧 רכיבים,C-01,ניקוי שדה (COMP_SearchInput),לחץ X ליד שדה שמולא,השדה מתנקה; data-selectedId מאופס; X נעלם,,
🔧 רכיבים,C-02,הדגשת חיפוש,הקלד מחרוזת בשדה קטלוג,המחרוזת מודגשת בצהוב ברשימה,,
🔧 רכיבים,C-03,autocomplete חותם לפי ת"ז,הקלד מספר ת"ז בשדה חותם,חותמים שת"ז שלהם מכיל את המספר מוצגים,,
🔧 רכיבים,C-04,סגירת רשימה חיצונית,פתח dropdown → לחץ מחוץ לשדה,הרשימה נסגרת,,
🔧 רכיבים,C-05,כפתור חזרה (COMP_Buttons),לחץ כפתור חזרה בכל עמוד,אנימציית "going" → חוזר לבית אחרי 250ms,,
🔧 רכיבים,C-06,כפתור ניקוי — ביטול,לחץ ניקוי → בטל בדיאלוג,הטופס לא מתאפס,,
🔧 רכיבים,C-07,כפתור ניקוי — אשר,לחץ ניקוי → אשר,הטופס מתאפס לחלוטין,,
🔧 רכיבים,C-08,אנימציית כפתור ניקוי,לחץ כפתור ניקוי,אנימציית "clearing" מופיעה ב-500ms,,
🔧 רכיבים,C-09,copy → ✓ animation,לחץ כפתור העתקה,אייקון copy הופך ל-✓ ← חוזר אחרי 1.8 שניות,,
🔧 רכיבים,C-10,Tooltip לחיצה ארוכה (0.5s),לחץ 0.5+ שניות על כפתור עם data-tooltip,Tooltip מוצג; נעלם בעת שחרור,,
🔧 רכיבים,C-11,Tooltip לא מוצג בלחיצה קצרה,לחץ לחיצה רגילה על כפתור עם data-tooltip,Tooltip לא מוצג,,
🔧 רכיבים,C-12,Share fallback — popup,לחץ שיתוף מדפדפן שאינו תומך navigator.share,Popup עם WhatsApp / מייל / ביטול מוצג בתחתית המסך,,
🔧 רכיבים,C-13,Share fallback — סגירה חיצונית,פתח popup שיתוף → לחץ מחוץ לו,הPopup נסגר,,
🔧 רכיבים,C-14,Sheets export — שגיאת שרת,לחץ Sheets כשהשרת כושל,הודעת שגיאה; Loading overlay נסגר,,
🔧 רכיבים,C-15,Skeleton shimmer,פתח עמוד לפני שהנתונים מגיעים,Skeleton מציג אנימציית ברק,,
🔧 רכיבים,C-16,Loading overlay,לחץ Sheets / פעולה ארוכה,Overlay "יוצר גיליון..." מוצג ונסגר אחרי השלמה,,
🔧 רכיבים,C-17,COMP_Navbar — חזרה,ודא שכפתור חזרה בנאב-בר כל עמוד מחזיר לבית,חוזר לבית מכל עמוד,,
🔧 רכיבים,C-18,COMP_Navbar — ניקוי,ודא שכפתור ניקוי קיים בנאב-בר כל עמוד,כפתור מוצג וניתן ללחיצה,,
🔧 רכיבים,C-19,Collapse — פתיחה וסגירה,לחץ על כותרת Collapsible,האזור מתכווץ; לחיצה נוספת — מתרחב,,
🔧 רכיבים,C-20,Refresh button,לחץ כפתור רענון (Refresh),הנתונים נטענים מחדש מהשרת,,
